Date,Open,High,Low,Close,Adj Close,Volume
2022-12-01,0.106857,0.107381,0.101071,0.101584,0.101584,891639200
2022-12-02,0.101594,0.103260,0.097639,0.102148,0.102148,776013992
2022-12-03,0.102150,0.102823,0.098651,0.099824,0.099824,632114946
2022-12-04,0.099811,0.105264,0.099806,0.104286,0.104286,759219556
2022-12-05,0.104252,0.111012,0.100063,0.101474,0.101474,1051327257
2022-12-06,0.101480,0.102627,0.098508,0.100278,0.100278,534648134
2022-12-07,0.100281,0.100950,0.095017,0.095783,0.095783,622336382
2022-12-08,0.095785,0.098874,0.095367,0.098540,0.098540,492909327
2022-12-09,0.098538,0.099086,0.096001,0.096662,0.096662,423432535
2022-12-10,0.096663,0.097356,0.096258,0.096457,0.096457,242190274
2022-12-11,0.096464,0.097093,0.092668,0.092875,0.092875,300470314
2022-12-12,0.092872,0.093005,0.087288,0.090258,0.090258,749817261
2022-12-13,0.090255,0.094380,0.087718,0.090940,0.090940,766352149
2022-12-14,0.091161,0.092114,0.088251,0.088518,0.088518,549254464
