Date,Open,High,Low,Close,Adj Close,Volume
2022-12-01,4.000000,4.050000,3.880000,3.990000,3.983457,3091800
2022-12-02,3.990000,4.040000,3.850000,3.990000,3.983457,3003900
2022-12-05,4.000000,4.050000,3.950000,4.050000,4.043359,1515100
2022-12-06,4.050000,4.190000,4.030000,4.190000,4.183129,2099100
2022-12-07,4.190000,4.200000,4.090000,4.150000,4.143195,1576500
2022-12-08,4.150000,4.200000,4.060000,4.080000,4.073309,1385900
2022-12-09,4.080000,4.250000,4.050000,4.250000,4.243031,1502000
2022-12-12,4.250000,4.260000,4.160000,4.250000,4.243031,2613100
2022-12-13,4.290000,4.310000,4.090000,4.090000,4.083293,2687800
2022-12-14,4.090000,4.180000,4.070000,4.150000,4.143195,2146000
2022-12-15,4.140000,4.150000,4.050000,4.050000,4.043359,1164200
2022-12-16,4.050000,4.100000,4.020000,4.070000,4.063326,1132900
2022-12-19,4.080000,4.090000,3.920000,3.950000,3.943523,2262100
2022-12-20,3.970000,4.010000,3.900000,3.990000,3.983457,3035500
